NAMESPACE                NAME                                                          READY   STATUS      RESTARTS        AGE     IP            NODE                NOMINATED NODE   READINESS GATES
agent-sentinel-lab       mcp-normal-loadgen-84ff6bcd86-lt899                           1/1     Running     18 (21h ago)    19d     10.0.4.151    k8s-worker4.local   <none>           <none>
agent-sentinel-lab       mcp-tls-server-57dbb987d4-gff2x                               1/1     Running     1 (9d ago)      19d     10.0.4.245    k8s-worker4.local   <none>           <none>
argo-rollouts            argo-rollouts-58949d7f4f-lq6t5                                1/1     Running     1 (9d ago)      16d     10.0.5.160    k8s-worker3.local   <none>           <none>
argo-rollouts            argo-rollouts-58949d7f4f-nj2tp                                1/1     Running     1 (9d ago)      16d     10.0.0.43     k8s-master.local    <none>           <none>
argo-rollouts            argo-rollouts-dashboard-768985f745-tnx6v                      1/1     Running     1 (9d ago)      16d     10.0.0.81     k8s-master.local    <none>           <none>
argocd                   argocd-application-controller-0                               1/1     Running     0               9d      10.0.0.105    k8s-master.local    <none>           <none>
argocd                   argocd-applicationset-controller-579c596b4d-zv288             1/1     Running     4 (9d ago)      21d     10.0.5.69     k8s-worker3.local   <none>           <none>
argocd                   argocd-dex-server-6557647c66-ww4l4                            1/1     Running     0               9d      10.0.0.119    k8s-master.local    <none>           <none>
argocd                   argocd-notifications-controller-dc54cd74d-drp5f               1/1     Running     1 (9d ago)      21d     10.0.5.186    k8s-worker3.local   <none>           <none>
argocd                   argocd-redis-58b659dbb9-bfcxt                                 1/1     Running     0               9d      10.0.0.147    k8s-master.local    <none>           <none>
argocd                   argocd-repo-server-7cc7dcfccf-mqnhw                           1/1     Running     0               9d      10.0.0.219    k8s-master.local    <none>           <none>
argocd                   argocd-server-5c7d584ddf-q977l                                1/1     Running     4 (9d ago)      21d     10.0.5.126    k8s-worker3.local   <none>           <none>
cert-manager             cert-manager-cainjector-dbb6586f5-hjk2x                       1/1     Running     1 (9d ago)      21d     10.0.0.246    k8s-master.local    <none>           <none>
cert-manager             cert-manager-d965b5464-26lwb                                  1/1     Running     1 (9d ago)      21d     10.0.5.53     k8s-worker3.local   <none>           <none>
cert-manager             cert-manager-webhook-7b5b46cc86-fff4z                         1/1     Running     1 (9d ago)      21d     10.0.0.146    k8s-master.local    <none>           <none>
